Index	UTC	SoG	Lat	Lon
866	23:00:44.000 07/29/2014	16.32	43.543184	-79.634361
867	23:00:45.000 07/29/2014	16.32	43.543091	-79.634516
868	23:00:46.000 07/29/2014	16.39	43.542997	-79.634671
869	23:00:47.000 07/29/2014	16.41	43.542905	-79.634831
870	23:00:48.000 07/29/2014	16.48	43.542813	-79.634985
871	23:00:49.000 07/29/2014	16.50	43.542718	-79.635143
872	23:00:50.000 07/29/2014	16.56	43.542625	-79.635302
873	23:00:51.000 07/29/2014	16.63	43.542531	-79.635462
874	23:00:52.000 07/29/2014	16.61	43.542442	-79.635633
875	23:00:53.000 07/29/2014	16.60	43.542349	-79.635794
876	23:00:54.000 07/29/2014	17.42	43.542258	-79.635968
877	23:00:55.000 07/29/2014	17.20	43.542164	-79.636137
878	23:00:56.000 07/29/2014	17.11	43.542067	-79.636300
879	23:00:57.000 07/29/2014	17.14	43.541970	-79.636464
880	23:00:58.000 07/29/2014	16.52	43.541884	-79.636635
881	23:00:59.000 07/29/2014	17.14	43.541790	-79.636801
882	23:01:00.000 07/29/2014	17.20	43.541693	-79.636967
883	23:01:01.000 07/29/2014	17.06	43.541600	-79.637135
884	23:01:02.000 07/29/2014	17.09	43.541506	-79.637303
885	23:01:03.000 07/29/2014	16.80	43.541412	-79.637465
886	23:01:04.000 07/29/2014	16.71	43.541317	-79.637626
887	23:01:05.000 07/29/2014	16.51	43.541224	-79.637787
888	23:01:06.000 07/29/2014	16.61	43.541134	-79.637952
889	23:01:07.000 07/29/2014	16.71	43.541037	-79.638109
890	23:01:08.000 07/29/2014	16.41	43.540944	-79.638269
891	23:01:09.000 07/29/2014	16.51	43.540857	-79.638436
892	23:01:10.000 07/29/2014	16.05	43.540765	-79.638590
893	23:01:11.000 07/29/2014	16.12	43.540676	-79.638749
894	23:01:12.000 07/29/2014	16.44	43.540587	-79.638912
895	23:01:13.000 07/29/2014	16.60	43.540500	-79.639077
896	23:01:14.000 07/29/2014	16.63	43.540415	-79.639245
897	23:01:15.000 07/29/2014	16.72	43.540322	-79.639406
898	23:01:16.000 07/29/2014	16.95	43.540230	-79.639569
899	23:01:17.000 07/29/2014	17.51	43.540139	-79.639745
900	23:01:18.000 07/29/2014	17.11	43.540044	-79.639912
901	23:01:19.000 07/29/2014	16.32	43.539952	-79.640070
902	23:01:20.000 07/29/2014	16.86	43.539857	-79.640233
903	23:01:21.000 07/29/2014	17.05	43.539761	-79.640395
904	23:01:22.000 07/29/2014	16.77	43.539665	-79.640555
905	23:01:23.000 07/29/2014	16.52	43.539569	-79.640712
906	23:01:24.000 07/29/2014	17.13	43.539477	-79.640880
907	23:01:25.000 07/29/2014	16.93	43.539381	-79.641043
908	23:01:26.000 07/29/2014	16.93	43.539284	-79.641207
909	23:01:27.000 07/29/2014	16.70	43.539188	-79.641365
910	23:01:28.000 07/29/2014	16.67	43.539096	-79.641529
911	23:01:29.000 07/29/2014	16.35	43.539005	-79.641689
912	23:01:30.000 07/29/2014	16.29	43.538916	-79.641849
913	23:01:31.000 07/29/2014	16.30	43.538825	-79.642009
914	23:01:32.000 07/29/2014	16.15	43.538734	-79.642164
915	23:01:33.000 07/29/2014	16.25	43.538646	-79.642321
916	23:01:34.000 07/29/2014	16.65	43.538557	-79.642486
917	23:01:35.000 07/29/2014	16.97	43.538468	-79.642656
918	23:01:36.000 07/29/2014	16.96	43.538374	-79.642821
919	23:01:37.000 07/29/2014	17.08	43.538280	-79.642988
920	23:01:38.000 07/29/2014	17.00	43.538184	-79.643154
921	23:01:39.000 07/29/2014	17.06	43.538088	-79.643320
922	23:01:40.000 07/29/2014	16.97	43.537995	-79.643488
923	23:01:41.000 07/29/2014	16.90	43.537899	-79.643652
924	23:01:42.000 07/29/2014	17.01	43.537805	-79.643817
925	23:01:43.000 07/29/2014	17.22	43.537709	-79.643983
926	23:01:44.000 07/29/2014	17.25	43.537615	-79.644152
927	23:01:45.000 07/29/2014	17.14	43.537518	-79.644316
928	23:01:46.000 07/29/2014	16.85	43.537426	-79.644480
929	23:01:47.000 07/29/2014	16.63	43.537334	-79.644642
930	23:01:48.000 07/29/2014	16.62	43.537239	-79.644802
931	23:01:49.000 07/29/2014	16.63	43.537145	-79.644964
932	23:01:50.000 07/29/2014	16.81	43.537052	-79.645128
933	23:01:51.000 07/29/2014	16.63	43.536957	-79.645289
934	23:01:52.000 07/29/2014	16.82	43.536864	-79.645453
935	23:01:53.000 07/29/2014	16.80	43.536770	-79.645617
936	23:01:54.000 07/29/2014	16.93	43.536678	-79.645784
937	23:01:55.000 07/29/2014	16.90	43.536583	-79.645949
938	23:01:56.000 07/29/2014	15.71	43.536503	-79.646111
939	23:01:57.000 07/29/2014	16.47	43.536415	-79.646275
940	23:01:58.000 07/29/2014	16.45	43.536323	-79.646437
941	23:01:59.000 07/29/2014	16.40	43.536231	-79.646598
942	23:02:00.000 07/29/2014	16.46	43.536137	-79.646758
943	23:02:01.000 07/29/2014	16.47	43.536042	-79.646919
944	23:02:02.000 07/29/2014	16.49	43.535950	-79.647080
945	23:02:03.000 07/29/2014	16.50	43.535856	-79.647240
946	23:02:04.000 07/29/2014	16.65	43.535760	-79.647401
947	23:02:05.000 07/29/2014	16.86	43.535666	-79.647565
948	23:02:06.000 07/29/2014	16.93	43.535572	-79.647729
949	23:02:07.000 07/29/2014	16.96	43.535480	-79.647897
950	23:02:08.000 07/29/2014	17.01	43.535392	-79.648070
951	23:02:09.000 07/29/2014	17.00	43.535309	-79.648246
952	23:02:10.000 07/29/2014	17.23	43.535240	-79.648438
953	23:02:11.000 07/29/2014	17.52	43.535187	-79.648643
954	23:02:12.000 07/29/2014	17.74	43.535149	-79.648856
955	23:02:13.000 07/29/2014	17.91	43.535137	-79.649077
956	23:02:14.000 07/29/2014	18.07	43.535138	-79.649299
957	23:02:15.000 07/29/2014	18.35	43.535169	-79.649526
958	23:02:16.000 07/29/2014	18.50	43.535216	-79.649752
959	23:02:17.000 07/29/2014	18.54	43.535286	-79.649962
960	23:02:18.000 07/29/2014	18.59	43.535367	-79.650170
961	23:02:19.000 07/29/2014	19.05	43.535464	-79.650368
962	23:02:20.000 07/29/2014	19.17	43.535561	-79.650567
963	23:02:21.000 07/29/2014	18.71	43.535659	-79.650760
964	23:02:22.000 07/29/2014	18.24	43.535764	-79.650939
965	23:02:23.000 07/29/2014	16.53	43.535859	-79.651103
966	23:02:24.000 07/29/2014	16.71	43.535972	-79.651249
967	23:02:25.000 07/29/2014	18.12	43.536112	-79.651366
968	23:02:26.000 07/29/2014	17.98	43.536260	-79.651462
969	23:02:27.000 07/29/2014	17.23	43.536408	-79.651531
970	23:02:28.000 07/29/2014	16.96	43.536561	-79.651561
971	23:02:29.000 07/29/2014	14.45	43.536699	-79.651578
972	23:02:30.000 07/29/2014	14.39	43.536832	-79.651585
973	23:02:31.000 07/29/2014	17.26	43.536986	-79.651581
974	23:02:32.000 07/29/2014	18.06	43.537152	-79.651586
975	23:02:33.000 07/29/2014	17.85	43.537318	-79.651606
976	23:02:34.000 07/29/2014	17.96	43.537477	-79.651655
977	23:02:35.000 07/29/2014	17.86	43.537630	-79.651725
978	23:02:36.000 07/29/2014	17.82	43.537779	-79.651807
979	23:02:37.000 07/29/2014	17.74	43.537930	-79.651890
980	23:02:38.000 07/29/2014	17.56	43.538081	-79.651973
981	23:02:39.000 07/29/2014	17.63	43.538221	-79.652079
982	23:02:40.000 07/29/2014	17.12	43.538340	-79.652210
983	23:02:41.000 07/29/2014	17.18	43.538444	-79.652357
984	23:02:42.000 07/29/2014	17.18	43.538529	-79.652528
985	23:02:43.000 07/29/2014	17.35	43.538606	-79.652717
986	23:02:44.000 07/29/2014	17.39	43.538681	-79.652903
987	23:02:45.000 07/29/2014	17.35	43.538758	-79.653090
988	23:02:46.000 07/29/2014	17.18	43.538838	-79.653272
989	23:02:47.000 07/29/2014	17.01	43.538930	-79.653440
990	23:02:48.000 07/29/2014	17.37	43.539033	-79.653600
991	23:02:49.000 07/29/2014	17.40	43.539144	-79.653751
992	23:02:50.000 07/29/2014	17.61	43.539259	-79.653900
993	23:02:51.000 07/29/2014	17.65	43.539375	-79.654049
994	23:02:52.000 07/29/2014	17.37	43.539491	-79.654196
995	23:02:53.000 07/29/2014	17.38	43.539615	-79.654331
996	23:02:54.000 07/29/2014	17.53	43.539749	-79.654455
997	23:02:55.000 07/29/2014	17.37	43.539885	-79.654561
998	23:02:56.000 07/29/2014	17.12	43.540026	-79.654651
999	23:02:57.000 07/29/2014	17.05	43.540168	-79.654735
1000	23:02:58.000 07/29/2014	17.18	43.540312	-79.654818
1001	23:02:59.000 07/29/2014	16.72	43.540451	-79.654899
1002	23:03:00.000 07/29/2014	16.98	43.540596	-79.654980
1003	23:03:01.000 07/29/2014	16.38	43.540733	-79.655055
1004	23:03:02.000 07/29/2014	16.58	43.540877	-79.655126
1005	23:03:03.000 07/29/2014	16.25	43.541016	-79.655198
1006	23:03:04.000 07/29/2014	16.14	43.541155	-79.655293
1007	23:03:05.000 07/29/2014	16.27	43.541272	-79.655409
1008	23:03:06.000 07/29/2014	15.90	43.541359	-79.655553
1009	23:03:07.000 07/29/2014	15.73	43.541411	-79.655717
1010	23:03:08.000 07/29/2014	16.02	43.541461	-79.655898
1011	23:03:09.000 07/29/2014	16.29	43.541509	-79.656080
1012	23:03:10.000 07/29/2014	16.45	43.541554	-79.656271
1013	23:03:11.000 07/29/2014	17.08	43.541599	-79.656467
1014	23:03:12.000 07/29/2014	17.27	43.541641	-79.656673
1015	23:03:13.000 07/29/2014	17.24	43.541682	-79.656879
1016	23:03:14.000 07/29/2014	16.98	43.541726	-79.657083
1017	23:03:15.000 07/29/2014	16.74	43.541775	-79.657280
1018	23:03:16.000 07/29/2014	16.16	43.541833	-79.657467
1019	23:03:17.000 07/29/2014	15.13	43.541888	-79.657646
1020	23:03:18.000 07/29/2014	13.56	43.541948	-79.657802
1021	23:03:19.000 07/29/2014	12.33	43.542003	-79.657944
1022	23:03:20.000 07/29/2014	11.49	43.542053	-79.658078
1023	23:03:21.000 07/29/2014	10.27	43.542100	-79.658196
1024	23:03:22.000 07/29/2014	8.54	43.542144	-79.658294
1025	23:03:23.000 07/29/2014	7.10	43.542180	-79.658378
1026	23:03:24.000 07/29/2014	5.87	43.542206	-79.658446
1027	23:03:25.000 07/29/2014	4.39	43.542226	-79.658500
1028	23:03:26.000 07/29/2014	2.34	43.542239	-79.658533
1029	23:03:27.000 07/29/2014	0.88	43.542244	-79.658548
1030	23:03:28.000 07/29/2014	0.51	43.542246	-79.658556
1031	23:03:29.000 07/29/2014	1.46	43.542251	-79.658569
1032	23:03:30.000 07/29/2014	3.46	43.542263	-79.658600
1033	23:03:31.000 07/29/2014	4.94	43.542283	-79.658649
1034	23:03:32.000 07/29/2014	6.37	43.542309	-79.658714
1035	23:03:33.000 07/29/2014	7.77	43.542342	-79.658793
1036	23:03:34.000 07/29/2014	8.79	43.542380	-79.658884
1037	23:03:35.000 07/29/2014	9.74	43.542424	-79.658985
1038	23:03:36.000 07/29/2014	10.35	43.542473	-79.659091
1039	23:03:37.000 07/29/2014	10.97	43.542529	-79.659201
1040	23:03:38.000 07/29/2014	11.54	43.542590	-79.659315
1041	23:03:39.000 07/29/2014	12.36	43.542657	-79.659433
1042	23:03:40.000 07/29/2014	12.61	43.542733	-79.659552
1043	23:03:41.000 07/29/2014	12.85	43.542818	-79.659662
1044	23:03:42.000 07/29/2014	13.66	43.542918	-79.659759
1045	23:03:43.000 07/29/2014	12.65	43.543015	-79.659845
1046	23:03:44.000 07/29/2014	12.32	43.543111	-79.659924
1047	23:03:45.000 07/29/2014	12.20	43.543205	-79.660005
1048	23:03:46.000 07/29/2014	11.86	43.543295	-79.660088
1049	23:03:47.000 07/29/2014	11.36	43.543380	-79.660170
1050	23:03:48.000 07/29/2014	11.17	43.543459	-79.660255
1051	23:03:49.000 07/29/2014	11.53	43.543539	-79.660341
1052	23:03:50.000 07/29/2014	12.13	43.543626	-79.660429
1053	23:03:51.000 07/29/2014	12.32	43.543716	-79.660516
1054	23:03:52.000 07/29/2014	13.27	43.543811	-79.660609
1055	23:03:53.000 07/29/2014	14.05	43.543908	-79.660715
1056	23:03:54.000 07/29/2014	14.64	43.544003	-79.660837
1057	23:03:55.000 07/29/2014	15.49	43.544097	-79.660973
1058	23:03:56.000 07/29/2014	16.36	43.544189	-79.661126
1059	23:03:57.000 07/29/2014	15.82	43.544270	-79.661286
1060	23:03:58.000 07/29/2014	16.68	43.544357	-79.661453
1061	23:03:59.000 07/29/2014	15.36	43.544435	-79.661611
1062	23:04:00.000 07/29/2014	15.59	43.544519	-79.661764
1063	23:04:01.000 07/29/2014	15.19	43.544604	-79.661911
1064	23:04:02.000 07/29/2014	14.53	43.544681	-79.662058
1065	23:04:03.000 07/29/2014	13.67	43.544749	-79.662200
1066	23:04:04.000 07/29/2014	12.02	43.544808	-79.662331
1067	23:04:05.000 07/29/2014	9.77	43.544861	-79.662436
1068	23:04:06.000 07/29/2014	8.18	43.544917	-79.662512
1069	23:04:07.000 07/29/2014	7.00	43.544977	-79.662548
1070	23:04:08.000 07/29/2014	7.59	43.545042	-79.662540
1071	23:04:09.000 07/29/2014	6.45	43.545094	-79.662495
1072	23:04:10.000 07/29/2014	9.18	43.545135	-79.662403
1073	23:04:11.000 07/29/2014	9.63	43.545149	-79.662282
1074	23:04:12.000 07/29/2014	10.30	43.545131	-79.662157
1075	23:04:13.000 07/29/2014	10.17	43.545091	-79.662043
1076	23:04:14.000 07/29/2014	8.76	43.545048	-79.661947
1077	23:04:15.000 07/29/2014	8.76	43.545006	-79.661855
1078	23:04:16.000 07/29/2014	9.12	43.544967	-79.661759
1079	23:04:17.000 07/29/2014	10.84	43.544914	-79.661654
1080	23:04:18.000 07/29/2014	11.89	43.544863	-79.661527
1081	23:04:19.000 07/29/2014	12.99	43.544820	-79.661378
1082	23:04:20.000 07/29/2014	12.93	43.544805	-79.661220
1083	23:04:21.000 07/29/2014	13.56	43.544824	-79.661055
1084	23:04:22.000 07/29/2014	12.63	43.544863	-79.660904
1085	23:04:23.000 07/29/2014	11.44	43.544913	-79.660770
1086	23:04:24.000 07/29/2014	9.14	43.544970	-79.660678
1087	23:04:25.000 07/29/2014	9.27	43.545034	-79.660604
1088	23:04:26.000 07/29/2014	10.66	43.545110	-79.660528
1089	23:04:27.000 07/29/2014	9.46	43.545177	-79.660455
1090	23:04:28.000 07/29/2014	9.98	43.545246	-79.660378
1091	23:04:29.000 07/29/2014	9.14	43.545313	-79.660310
1092	23:04:30.000 07/29/2014	10.24	43.545390	-79.660244
1093	23:04:31.000 07/29/2014	10.54	43.545480	-79.660211
1094	23:04:32.000 07/29/2014	10.43	43.545574	-79.660209
1095	23:04:33.000 07/29/2014	9.96	43.545664	-79.660231
1096	23:04:34.000 07/29/2014	8.86	43.545740	-79.660269
1097	23:04:35.000 07/29/2014	7.87	43.545806	-79.660316
1098	23:04:36.000 07/29/2014	7.96	43.545869	-79.660369
1099	23:04:37.000 07/29/2014	8.84	43.545935	-79.660432
1100	23:04:38.000 07/29/2014	9.48	43.546007	-79.660500
1101	23:04:39.000 07/29/2014	10.05	43.546079	-79.660572
1102	23:04:40.000 07/29/2014	10.45	43.546155	-79.660646
1103	23:04:41.000 07/29/2014	10.62	43.546231	-79.660724
1104	23:04:42.000 07/29/2014	9.54	43.546303	-79.660798
1105	23:04:43.000 07/29/2014	7.63	43.546362	-79.660859
1106	23:04:44.000 07/29/2014	6.86	43.546415	-79.660911
1107	23:04:45.000 07/29/2014	7.50	43.546470	-79.660961
1108	23:04:46.000 07/29/2014	6.90	43.546523	-79.661008
1109	23:04:47.000 07/29/2014	6.13	43.546575	-79.661039
1110	23:04:48.000 07/29/2014	4.61	43.546616	-79.661057
1111	23:04:49.000 07/29/2014	3.00	43.546645	-79.661066
1112	23:04:50.000 07/29/2014	4.63	43.546682	-79.661061
1113	23:04:51.000 07/29/2014	6.55	43.546730	-79.661030
1114	23:04:52.000 07/29/2014	8.34	43.546784	-79.660969
1115	23:04:53.000 07/29/2014	9.62	43.546843	-79.660893
1116	23:04:54.000 07/29/2014	10.12	43.546912	-79.660816
1117	23:04:55.000 07/29/2014	10.18	43.546993	-79.660755
1118	23:04:56.000 07/29/2014	10.21	43.547079	-79.660708
1119	23:04:57.000 07/29/2014	10.03	43.547165	-79.660675
1120	23:04:58.000 07/29/2014	9.65	43.547249	-79.660652
1121	23:04:59.000 07/29/2014	8.00	43.547319	-79.660629
1122	23:05:00.000 07/29/2014	6.47	43.547378	-79.660614
1123	23:05:01.000 07/29/2014	6.10	43.547430	-79.660603
1124	23:05:02.000 07/29/2014	6.17	43.547484	-79.660591
1125	23:05:03.000 07/29/2014	6.69	43.547542	-79.660579
1126	23:05:04.000 07/29/2014	7.69	43.547607	-79.660570
1127	23:05:05.000 07/29/2014	7.89	43.547673	-79.660560
1128	23:05:06.000 07/29/2014	8.29	43.547745	-79.660544
1129	23:05:07.000 07/29/2014	8.14	43.547817	-79.660525
1130	23:05:08.000 07/29/2014	8.02	43.547886	-79.660510
1131	23:05:09.000 07/29/2014	6.98	43.547948	-79.660498
1132	23:05:10.000 07/29/2014	5.69	43.547999	-79.660489
1133	23:05:11.000 07/29/2014	4.56	43.548039	-79.660481
1134	23:05:12.000 07/29/2014	3.08	43.548067	-79.660477
1135	23:05:13.000 07/29/2014	1.95	43.548086	-79.660473
1136	23:05:14.000 07/29/2014	3.17	43.548111	-79.660469
1137	23:05:15.000 07/29/2014	4.02	43.548145	-79.660461
1138	23:05:16.000 07/29/2014	4.60	43.548184	-79.660455
1139	23:05:17.000 07/29/2014	5.90	43.548234	-79.660449
1140	23:05:18.000 07/29/2014	6.86	43.548294	-79.660440
1141	23:05:19.000 07/29/2014	7.55	43.548360	-79.660425
1142	23:05:20.000 07/29/2014	9.01	43.548437	-79.660405
1143	23:05:21.000 07/29/2014	9.53	43.548522	-79.660384
1144	23:05:22.000 07/29/2014	9.70	43.548607	-79.660360
1145	23:05:23.000 07/29/2014	9.03	43.548687	-79.660338
1146	23:05:24.000 07/29/2014	7.31	43.548753	-79.660322
1147	23:05:25.000 07/29/2014	6.00	43.548811	-79.660307
1148	23:05:26.000 07/29/2014	5.83	43.548864	-79.660294
1149	23:05:27.000 07/29/2014	6.50	43.548921	-79.660279
1150	23:05:28.000 07/29/2014	7.09	43.548983	-79.660266
1151	23:05:29.000 07/29/2014	7.50	43.549049	-79.660250
1152	23:05:30.000 07/29/2014	8.04	43.549120	-79.660232
1153	23:05:31.000 07/29/2014	8.61	43.549194	-79.660215
1154	23:05:32.000 07/29/2014	8.99	43.549274	-79.660198
1155	23:05:33.000 07/29/2014	9.45	43.549359	-79.660185
1156	23:05:34.000 07/29/2014	9.09	43.549443	-79.660176
1157	23:05:35.000 07/29/2014	7.91	43.549518	-79.660170
1158	23:05:36.000 07/29/2014	5.13	43.549569	-79.660167
1159	23:05:37.000 07/29/2014	2.09	43.549594	-79.660166
1160	23:05:38.000 07/29/2014	0.80	43.549602	-79.660165
1161	23:05:39.000 07/29/2014	1.88	43.549617	-79.660166
1162	23:05:40.000 07/29/2014	3.11	43.549642	-79.660180
1163	23:05:41.000 07/29/2014	4.37	43.549671	-79.660215
1164	23:05:42.000 07/29/2014	4.37	43.549693	-79.660262
1165	23:05:43.000 07/29/2014	4.77	43.549709	-79.660315
1166	23:05:44.000 07/29/2014	5.64	43.549720	-79.660377
1167	23:05:45.000 07/29/2014	6.63	43.549728	-79.660452
1168	23:05:46.000 07/29/2014	7.29	43.549736	-79.660536
1169	23:05:47.000 07/29/2014	7.96	43.549747	-79.660629
1170	23:05:48.000 07/29/2014	8.58	43.549756	-79.660730
1171	23:05:49.000 07/29/2014	8.76	43.549766	-79.660833
1172	23:05:50.000 07/29/2014	8.71	43.549777	-79.660936
1173	23:05:51.000 07/29/2014	7.83	43.549789	-79.661033
1174	23:05:52.000 07/29/2014	5.75	43.549795	-79.661108
1175	23:05:53.000 07/29/2014	3.65	43.549801	-79.661159
1176	23:05:54.000 07/29/2014	1.50	43.549804	-79.661186
1177	23:05:55.000 07/29/2014	1.23	43.549807	-79.661202
1178	23:05:56.000 07/29/2014	2.76	43.549812	-79.661231
1179	23:05:57.000 07/29/2014	3.85	43.549817	-79.661275
1180	23:05:58.000 07/29/2014	4.81	43.549830	-79.661328
1181	23:05:59.000 07/29/2014	5.75	43.549842	-79.661396
1182	23:06:00.000 07/29/2014	6.22	43.549854	-79.661469
1183	23:06:01.000 07/29/2014	7.01	43.549865	-79.661551
1184	23:06:02.000 07/29/2014	7.20	43.549887	-79.661633
1185	23:06:03.000 07/29/2014	7.72	43.549904	-79.661722
1186	23:06:04.000 07/29/2014	7.39	43.549917	-79.661810
1187	23:06:05.000 07/29/2014	6.98	43.549926	-79.661893
1188	23:06:06.000 07/29/2014	6.49	43.549923	-79.661972
1189	23:06:07.000 07/29/2014	5.84	43.549943	-79.662042
1190	23:06:08.000 07/29/2014	4.77	43.549974	-79.662090
1191	23:06:09.000 07/29/2014	4.56	43.550010	-79.662119
1192	23:06:10.000 07/29/2014	4.63	43.550052	-79.662123
1193	23:06:11.000 07/29/2014	5.97	43.550110	-79.662109
1194	23:06:12.000 07/29/2014	6.23	43.550166	-79.662096
1195	23:06:13.000 07/29/2014	5.96	43.550220	-79.662084
1196	23:06:14.000 07/29/2014	5.59	43.550262	-79.662080
1197	23:06:15.000 07/29/2014	5.55	43.550309	-79.662071
1198	23:06:16.000 07/29/2014	6.32	43.550363	-79.662059
1199	23:06:17.000 07/29/2014	6.83	43.550421	-79.662045
1200	23:06:18.000 07/29/2014	6.76	43.550478	-79.662030
1201	23:06:19.000 07/29/2014	6.50	43.550539	-79.662021
1202	23:06:20.000 07/29/2014	6.56	43.550596	-79.662036
1203	23:06:21.000 07/29/2014	7.25	43.550654	-79.662075
1204	23:06:22.000 07/29/2014	6.38	43.550695	-79.662135
1205	23:06:23.000 07/29/2014	5.11	43.550718	-79.662196
1206	23:06:24.000 07/29/2014	2.80	43.550728	-79.662238
1207	23:06:25.000 07/29/2014	1.36	43.550733	-79.662259
1208	23:06:26.000 07/29/2014	1.83	43.550744	-79.662279
1209	23:06:27.000 07/29/2014	3.07	43.550765	-79.662303
1210	23:06:28.000 07/29/2014	3.06	43.550792	-79.662325
1211	23:06:29.000 07/29/2014	4.29	43.550826	-79.662342
1212	23:06:30.000 07/29/2014	4.39	43.550861	-79.662347
1213	23:06:31.000 07/29/2014	2.24	43.550877	-79.662331
1214	23:06:32.000 07/29/2014	1.19	43.550876	-79.662317
1215	23:06:33.000 07/29/2014	0.23	43.550870	-79.662316
1216	23:06:34.000 07/29/2014	0.12	43.550867	-79.662322
1217	23:06:35.000 07/29/2014	0.21	43.550868	-79.662326
1218	23:06:36.000 07/29/2014	2.01	43.550882	-79.662323
1219	23:06:37.000 07/29/2014	0.14	43.550888	-79.662329
1220	23:06:38.000 07/29/2014	0.54	43.550887	-79.662336
1221	23:06:39.000 07/29/2014	0.28	43.550887	-79.662343
1222	23:06:40.000 07/29/2014	0.42	43.550884	-79.662349
1223	23:06:41.000 07/29/2014	1.26	43.550887	-79.662356
1224	23:06:42.000 07/29/2014	1.37	43.550891	-79.662362
1225	23:06:43.000 07/29/2014	1.39	43.550894	-79.662370
1226	23:06:44.000 07/29/2014	0.32	43.550884	-79.662369
1227	23:06:45.000 07/29/2014	0.05	43.550878	-79.662371
1228	23:06:46.000 07/29/2014	0.06	43.550872	-79.662371
1229	23:06:47.000 07/29/2014	0.05	43.550861	-79.662368
1230	23:06:48.000 07/29/2014	0.53	43.550857	-79.662372
1231	23:06:49.000 07/29/2014	1.31	43.550845	-79.662376
1232	23:06:50.000 07/29/2014	1.95	43.550824	-79.662377
1233	23:06:51.000 07/29/2014	2.86	43.550793	-79.662375
1234	23:06:52.000 07/29/2014	3.57	43.550758	-79.662377
1235	23:06:53.000 07/29/2014	4.52	43.550712	-79.662371
1236	23:06:54.000 07/29/2014	5.40	43.550671	-79.662337
1237	23:06:55.000 07/29/2014	4.05	43.550649	-79.662293
1238	23:06:56.000 07/29/2014	5.62	43.550630	-79.662229
1239	23:06:57.000 07/29/2014	5.47	43.550605	-79.662170
1240	23:06:58.000 07/29/2014	5.31	43.550568	-79.662127
1241	23:06:59.000 07/29/2014	5.95	43.550516	-79.662115
1242	23:07:00.000 07/29/2014	5.93	43.550467	-79.662116
1243	23:07:01.000 07/29/2014	6.33	43.550413	-79.662126
1244	23:07:02.000 07/29/2014	6.31	43.550354	-79.662136
1245	23:07:03.000 07/29/2014	6.25	43.550300	-79.662149
1246	23:07:04.000 07/29/2014	6.33	43.550245	-79.662153
1247	23:07:05.000 07/29/2014	6.94	43.550186	-79.662167
1248	23:07:06.000 07/29/2014	7.12	43.550124	-79.662180
1249	23:07:07.000 07/29/2014	6.62	43.550064	-79.662193
1250	23:07:08.000 07/29/2014	6.39	43.550005	-79.662202
1251	23:07:09.000 07/29/2014	6.56	43.549948	-79.662187
1252	23:07:10.000 07/29/2014	6.86	43.549895	-79.662147
1253	23:07:11.000 07/29/2014	7.29	43.549861	-79.662073
1254	23:07:12.000 07/29/2014	7.23	43.549849	-79.661984
1255	23:07:13.000 07/29/2014	8.11	43.549836	-79.661886
1256	23:07:14.000 07/29/2014	8.61	43.549823	-79.661780
1257	23:07:15.000 07/29/2014	8.45	43.549813	-79.661674
1258	23:07:16.000 07/29/2014	7.19	43.549800	-79.661580
1259	23:07:17.000 07/29/2014	3.88	43.549792	-79.661517
1260	23:07:18.000 07/29/2014	2.58	43.549780	-79.661483
1261	23:07:19.000 07/29/2014	3.87	43.549772	-79.661441
1262	23:07:20.000 07/29/2014	5.59	43.549766	-79.661377
1263	23:07:21.000 07/29/2014	6.87	43.549757	-79.661295
1264	23:07:22.000 07/29/2014	8.15	43.549746	-79.661198
1265	23:07:23.000 07/29/2014	9.08	43.549735	-79.661087
1266	23:07:24.000 07/29/2014	9.52	43.549724	-79.660969
1267	23:07:25.000 07/29/2014	9.80	43.549712	-79.660848
1268	23:07:26.000 07/29/2014	9.64	43.549699	-79.660730
1269	23:07:27.000 07/29/2014	8.94	43.549686	-79.660618
1270	23:07:28.000 07/29/2014	7.86	43.549673	-79.660518
1271	23:07:29.000 07/29/2014	6.24	43.549662	-79.660435
1272	23:07:30.000 07/29/2014	3.63	43.549655	-79.660381
1273	23:07:31.000 07/29/2014	1.19	43.549652	-79.660355
1274	23:07:32.000 07/29/2014	1.56	43.549650	-79.660336
1275	23:07:33.000 07/29/2014	3.27	43.549654	-79.660299
1276	23:07:34.000 07/29/2014	4.56	43.549672	-79.660244
1277	23:07:35.000 07/29/2014	5.57	43.549713	-79.660206
1278	23:07:36.000 07/29/2014	6.43	43.549770	-79.660193
1279	23:07:37.000 07/29/2014	7.78	43.549839	-79.660204
1280	23:07:38.000 07/29/2014	8.94	43.549917	-79.660231
1281	23:07:39.000 07/29/2014	10.13	43.550002	-79.660268
1282	23:07:40.000 07/29/2014	10.95	43.550096	-79.660317
1283	23:07:41.000 07/29/2014	11.47	43.550192	-79.660374
1284	23:07:42.000 07/29/2014	11.92	43.550287	-79.660439
1285	23:07:43.000 07/29/2014	11.79	43.550383	-79.660507
1286	23:07:44.000 07/29/2014	11.16	43.550472	-79.660574
1287	23:07:45.000 07/29/2014	10.54	43.550557	-79.660643
1288	23:07:46.000 07/29/2014	9.58	43.550633	-79.660707
1289	23:07:47.000 07/29/2014	8.68	43.550703	-79.660769
1290	23:07:48.000 07/29/2014	8.81	43.550772	-79.660828
1291	23:07:49.000 07/29/2014	9.34	43.550842	-79.660895
1292	23:07:50.000 07/29/2014	9.82	43.550914	-79.660968
